메뉴 이름,메뉴 금액,음식 설명,음식 정보,알레르기 유발요소
도리텐 정식,10000,(일본식 닭튀김) 미야자키 명물,"닭고기, 명란젓, 계란, 장국 967kcal","닭고기, 명란젓, 계란"
믹스 후라이 정식,14000,"기본 등심카츠, 새우, 게맛살, 고로케","돼지고기, 새우, 게, 명란젓, 계란, 장국","돼지고기, 명란젓, 갑각류, 계란"
민치카츠 정식,14000,부드러운 민치 돈까스,"돼지고기, 명란젓, 계란","돼지고기, 명란젓, 계란"
본카레 정식,16000,맛있는 일본식 카레,"돼지고기, 명란젓, 계란, 장국","돼지고기, 강황, 명란젓, 계란"
붕장어구이 정식,14000,달콤한 특제 데리아끼소스,"붕장어, 명란젓, 계란, 장국","생선, 명란젓, 계란"
생선구이 정식,14000,고등어 생선 구이,"고등어, 명란젓, 계란, 장국","생선, 명란젓, 계란"
생선카츠 정식,14000,사오리(학꽁치)튀김,"학꽁치, 명란젓, 계란, 장국","생선, 명란젓, 계란"
쇼가야키 정식,16000,부드러운 돼지 목살 + 생강소스의 만남,"돼지고기, 명란젓, 계란, 장국","돼지고기, 명란젓, 계란"
스키야키 정식,18000,일본식 소고기 전골 요리(날계란 유자폰즈 소스),"소고기, 버섯, 명란젓, 계란, 장국","소고기, 버섯, 명란젓, 계란"
스테미너 낫토 정식,14000,건강에 좋은 영양만점 낫토,"낫토, 명란젓, 계란, 장국","낫토, 명란젓, 계란"
연어회 정식,13000,부드러운 식감 숙성 연어,"연어, 명란젓, 계란, 장국","연어, 명란젓, 계란"
치킨 난반 정식,12000,닭튀김에 새콤한 난반 소스 + 타르타르 소스,"닭고기, 명란젓, 계란, 장국","연어, 명란젓, 계란"
치킨그릴 정식,10000,닭다리살로 만든 치킨스테이크,"닭고기, 명란젓, 계란, 장국","닭고기, 명란젓, 계란"
큐브스케이브 정식,16000,블랙앵거스 초이스급 소고기,"소고기, 명란젓, 계란, 장국","소고기, 명란젓, 계란"
키즈 정식,9000,어린이 정식 세트,"돼지고기, 명란젓, 계란, 장국","돼지고기, 명란젓, 계란"
함박 그릴 정식,14000,특제 데미그라스 소스,"소고기, 명란젓, 계란, 장국","소고기, 명란젓, 계란"
호르몬 모츠나베 정식,18000,후쿠오카식 곱창 전골 요리,"소고기, 곱창, 명란젓, 계란, 장국","소고기, 명란젓, 계란"
호르몬 그릴 정식,18000,큐슈풍 칠리소스 곱창볶음요리,"소고기, 곱창, 명란젓, 계란, 장국","소고기, 명란젓, 계란"
화로구이 정식,16000,와규 프라임급 진갈비,"소고기, 명란젓, 계란, 장국","소고기, 명란젓, 계란"
